TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
07017,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07017,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07017,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07018,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07018,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07018,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07018,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07020,02005,호가든(유흥),0,"48,846","4,884","2,035",203
07020,02010,카스생,0,"38,728","3,872","38,728","3,872"
07020,02079,스텔라(유흥),0,"55,682","5,568","2,320",232
07020,12006,카스중(유)신,0,"26,364","2,636","1,319",131
07020,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07020,12324,테라(중)유흥,0,"25,455","2,545","1,273",127
07020,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07020,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07021,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07021,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07021,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07021,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07023,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07023,12101,청하(유)신,0,"56,000","5,600","1,867",186
07023,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07023,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
07023,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07023,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07024,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07024,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07024,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07024,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07024,02403,참이슬1.8PET,0,"29,091","2,909","4,849",484
07026,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07026,12101,청하(유)신,0,"56,000","5,600","1,867",186
07026,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07026,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07026,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07026,02403,참이슬1.8PET,0,"29,091","2,909","4,849",484
07027,02005,호가든(유흥),0,"50,000","5,000","2,083",208
07027,02079,스텔라(유흥),0,"57,273","5,727","2,387",238
07027,02408,일품진로(25%)360,0,"61,455","6,145","10,242","1,024"
07027,02761,아사히병(유흥),0,"65,455","6,545","2,728",272
07027,03794,화요25%(375),0,"54,546","5,454","9,091",909
07027,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07027,12101,청하(유)신,0,"52,728","5,272","1,758",175
07027,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07027,12301,하이트중(유)신,0,"26,364","2,636","1,319",131
07027,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07027,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07027,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07027,12408,진로이즈벡,0,"33,182","3,318","1,106",110
07027,12600,한라산G(유흥),0,"36,819","3,681","1,841",184
07028,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07028,12024,레드락엠버(500),0,"30,455","3,045","1,523",152
07028,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07028,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07028,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07028,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07028,12408,진로이즈벡,0,"33,637","3,363","1,121",112
07029,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07029,12101,청하(유)신,0,"56,000","5,600","1,867",186
07029,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07029,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07029,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07030,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07030,12101,청하(유)신,0,"56,000","5,600","1,867",186
07030,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07030,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07030,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07031,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07031,12101,청하(유)신,0,"56,000","5,600","1,867",186
07031,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
07031,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
07031,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
07032,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07032,12101,청하(유)신,0,"56,000","5,600","1,867",186
07032,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07032,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07032,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07033,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07033,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07033,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07033,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07034,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07034,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07034,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07034,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07035,02407,매화수(신)유흥,0,"35,000","3,500","1,750",175
07035,12006,카스중(유)신,0,"29,546","2,954","1,478",147
07035,12101,청하(유)신,0,"56,000","5,600","1,867",186
07035,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
07035,12324,테라(중)유흥,0,"28,637","2,863","1,432",143
07035,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
07035,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
07036,02842,칭타오(640),0,"30,910","3,090","2,576",257
07036,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07036,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
07036,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
07036,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
07037,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07037,12101,청하(유)신,0,"56,000","5,600","1,867",186
07037,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07037,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07037,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07038,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07038,12101,청하(유)신,0,"56,000","5,600","1,867",186
07038,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07038,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07038,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07039,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07039,12101,청하(유)신,0,"56,000","5,600","1,867",186
07039,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07039,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07039,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07042,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07042,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07042,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07042,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07043,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07043,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07043,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07043,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07044,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07044,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07044,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07044,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07044,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07044,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07046,02010,카스생,0,"41,819","4,181","41,819","4,181"
07046,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07046,12101,청하(유)신,0,"38,182","3,818","1,273",127
07046,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
07046,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
07047,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07047,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07049,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07049,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07050,05003,윈져(중)RFID,0,"164,546","16,454","27,424","2,742"
07050,05005,윈져17Y(중)RFID,0,"263,637","26,363","43,940","4,393"
07050,05101,골든블루사피루스(12Y중),0,"164,546","16,454","27,424","2,742"
07050,05201,스카치블루(중)RFID,0,"164,546","16,454","27,424","2,742"
07050,12007,카스소(유)신,0,"32,728","3,272","1,091",109
07050,12101,청하(유)신,0,"56,000","5,600","1,867",186
07050,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07050,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07050,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07052,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07052,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07052,12302,하이트소(유)신,0,"30,910","3,090","1,030",103
07052,12326,테라(소)유흥,0,"30,910","3,090","1,030",103
07053,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07053,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07053,12302,하이트소(유)신,0,"30,910","3,090","1,030",103
07053,12326,테라(소)유흥,0,"30,910","3,090","1,030",103
07054,05202,스카치블루(소)RFID,0,"227,273","22,727","18,940","1,893"
07054,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07054,12007,카스소(유)신,0,"30,910","3,090","1,030",103
07054,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07054,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07054,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07056,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07056,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07056,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07056,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07057,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07057,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07057,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07057,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07058,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07058,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07058,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07058,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07059,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07059,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07059,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07059,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07060,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07060,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07060,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07060,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07061,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07061,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07061,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07061,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07062,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07062,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07062,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07062,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07063,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07063,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07063,12251,클라우드중(유)(신),0,"33,637","3,363","1,682",168
07063,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07063,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07063,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07063,12408,진로이즈벡,0,"35,910","3,590","1,197",119
07063,02403,참이슬1.8PET,0,"28,182","2,818","4,697",469
07064,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07064,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07064,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07064,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07065,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07065,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07065,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07065,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07066,02307,맥스생,0,"40,000","4,000","40,000","4,000"
07066,12006,카스중(유)신,0,"31,364","3,136","1,569",156
07066,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07066,12324,테라(중)유흥,0,"30,455","3,045","1,523",152
07066,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07066,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07067,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07067,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07067,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07067,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07068,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07068,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07068,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07068,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07069,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07069,12101,청하(유)신,0,"56,000","5,600","1,867",186
07069,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07069,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07069,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07069,02562,산사춘(12입),0,"34,546","3,454","2,879",287
07070,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07070,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07070,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07070,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07071,02307,맥스생,0,"42,728","4,272","42,728","4,272"
07071,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07071,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07071,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07071,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07072,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07072,12101,청하(유)신,0,"54,182","5,418","1,806",180
07072,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07072,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07072,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07072,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07072,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07072,12504,보해복분자G(유)신,0,"75,091","7,509","6,258",625
07073,05101,골든블루사피루스(12Y중),0,"169,091","16,909","28,182","2,818"
07073,12007,카스소(유)신,0,"33,000","3,300","1,100",110
07073,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07073,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07073,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07074,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07074,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07074,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07074,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07074,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07075,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07075,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07075,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07075,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07076,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07076,12101,청하(유)신,0,"56,000","5,600","1,867",186
07076,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07076,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07076,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07076,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07076,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07077,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07077,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07077,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07077,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07079,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07079,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07079,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07079,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07081,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07081,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07081,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07081,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07082,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07082,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07082,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07082,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07083,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07083,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07083,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07083,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07083,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07084,02010,카스생,0,"40,546","4,054","40,546","4,054"
07084,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07084,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07084,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07084,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07084,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07085,02005,호가든(유흥),0,"50,000","5,000","2,083",208
07085,02751,하이네켄(유흥),0,"61,819","6,181","2,576",257
07085,03784,1865까베르네쇼비뇽,0,"420,000","42,000","35,000","3,500"
07085,12007,카스소(유)신,0,"30,546","3,054","1,019",101
07085,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07085,12252,클라우드소(유)(신),0,"37,273","3,727","1,242",124
07085,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07085,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07088,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07088,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07088,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07088,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07088,00952,국순당쌀막걸리pet(750),0,"21,819","2,181","1,091",109
07091,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07091,12101,청하(유)신,0,"56,000","5,600","1,867",186
07091,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07091,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07091,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07091,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07091,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07091,00953,백세주(375)12입,0,"34,546","3,454","2,879",287
07093,02010,카스생,0,"41,455","4,145","41,455","4,145"
07093,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07093,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07093,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07093,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07094,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07094,12101,청하(유)신,0,"56,000","5,600","1,867",186
07094,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07094,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07094,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07095,02010,카스생,0,"36,000","3,600","36,000","3,600"
07095,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07095,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07095,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07095,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07096,02010,카스생,0,"36,364","3,636","36,364","3,636"
07096,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07096,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07096,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07096,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07097,02010,카스생,0,"39,637","3,963","39,637","3,963"
07097,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07097,12012,카프리(유)신,0,"39,455","3,945","1,315",131
07097,12013,버드와이저(유흥)(신),0,"39,455","3,945","1,315",131
07097,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07097,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07097,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07098,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07098,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07098,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07098,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07100,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07100,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07100,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07100,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07102,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07102,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07102,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07102,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07104,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07104,12101,청하(유)신,0,"56,000","5,600","1,867",186
07104,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
07104,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
07105,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07105,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07105,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07105,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07105,02562,산사춘(12입),0,"34,546","3,454","2,879",287
07106,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07106,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07106,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07106,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07107,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07107,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07107,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07107,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07108,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07108,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07108,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07108,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07109,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07109,12101,청하(유)신,0,"56,000","5,600","1,867",186
07109,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07109,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07109,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07109,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07109,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07110,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07110,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07110,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
07110,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07110,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07110,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
07111,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07111,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07111,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07111,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07112,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07112,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07112,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07112,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07113,12006,카스중(유)신,0,"29,546","2,954","1,478",147
07113,12101,청하(유)신,0,"56,000","5,600","1,867",186
07113,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07113,12324,테라(중)유흥,0,"28,637","2,863","1,432",143
07113,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07113,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07113,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07114,02751,하이네켄(유흥),0,"65,455","6,545","2,728",272
07114,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07114,12012,카프리(유)신,0,"43,000","4,300","1,433",143
07114,12013,버드와이저(유흥)(신),0,"41,364","4,136","1,379",137
07114,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07114,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07114,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07114,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07115,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07115,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07115,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07115,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07116,05003,윈져(중)RFID,0,"164,546","16,454","27,424","2,742"
07116,05101,골든블루사피루스(12Y중),0,"164,546","16,454","27,424","2,742"
07116,05201,스카치블루(중)RFID,0,"164,546","16,454","27,424","2,742"
07116,05301,임페리얼(중)RFID,0,"164,546","16,454","27,424","2,742"
07116,12007,카스소(유)신,0,"30,728","3,072","1,024",102
07116,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07116,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07116,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07118,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07118,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07118,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07118,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07119,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07119,12101,청하(유)신,0,"56,000","5,600","1,867",186
07119,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
07119,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
07119,12401,후레쉬(유)신,0,"37,455","3,745","1,249",124
07119,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
07119,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07119,00953,백세주(375)12입,0,"34,546","3,454","2,879",287
07120,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07120,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
