ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
03731,몬테스알파커보네쇼비뇽레드,몬테스알파커보네쇼비뇽레드,12,㎖,750,,,주류,와인,유흥,90052,나라셀라(주),0,0,1,,,,,8809281381837,2014.7.21," 259,200 "," 25,920 "," 21,600 ","2,160",0,0,0,0,0,0,20,25,"324,000","32,400","27,000","2,700",G.box,0,0,0,0,0,0,1
03732,카이켄울트라말벡,카이켄울트라말벡,12,㎖,750,,,주류,와인,유흥,90052,나라셀라(주),0,0,1,,,,,,2014.7.29," 240,000 "," 24,000 "," 20,000 ","2,000",0,0,0,0,0,0,20,25,"300,000","30,000","25,000","2,500",G.box,0,0,0,0,0,0,1
03741,아구아(700),아구아(700),6,㎖,700,,,주류,위스키,유흥,90062,(주)치코비노인터내셔날,0,0,1,,,,,5391397100141,2012.9.26," 222,000 "," 22,200 "," 37,000 ","3,700",0,0,0,0,0,0,13.04,15,"255,300","25,530","42,550","4,255",G.box,0,0,0,0,0,0,1
03742,아구아(375),아구아(375),12,㎖,375,,,주류,위스키,유흥,90062,(주)치코비노인터내셔날,0,0,1,,,,,5391397100165,2014.4.3," 264,000 "," 26,400 "," 22,000 ","2,200",0,0,0,0,0,0,13.05,15,"303,637","30,363","25,273","2,527",G.box,0,0,0,0,0,0,1
03743,캄보보드카,캄보보드카,12,㎖,750,40,,주류,위스키,유흥,90061,(주)캄보무역,0,0,1,,,,,10375457801,2012.9.26," 50,400 "," 5,040 "," 4,200 ",420,0,0,0,0,0,0,13.1,15,"58,000","5,800","4,833",483,G.box,0,0,0,0,0,0,1
03751,라즈베리파커,라즈베리파커,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625304705,2010.4.16," 108,000 "," 10,800 "," 18,000 ","1,800",0,0,0,0,0,0,13.09,15,"124,273","12,427","20,712","2,071",G.box,0,0,0,0,0,0,1
03752,멜론(D/K),멜론(D/K),6,㎖,750,,,주류,위스키,유흥,90042,아영에프비씨,0,0,1,,,,,8710625523229,2010.10.26," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,14.58,17,"110,273","11,027","18,379","1,838",G.box,0,0,0,0,0,0,1
03753,사우어애플파커,사우어애플파커,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625502125,2010.3.16," 108,000 "," 10,800 "," 18,000 ","1,800",0,0,0,0,0,0,13.09,15,"124,273","12,427","20,712","2,071",G.box,0,0,0,0,0,0,1
03754,스트로베리,스트로베리,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625571008,2010.3.16," 108,000 "," 10,800 "," 18,000 ","1,800",0,0,0,0,0,0,13.09,15,"124,273","12,427","20,712","2,071",G.box,0,0,0,0,0,0,1
03755,아마레또,아마레또,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,8710625300738,8710625500701,2010.7.12," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,20.05,25,"117,819","11,781","19,637","1,963",G.box,0,0,0,0,0,0,1
03756,체리브랜디,체리브랜디,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,,2011.12.9," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,9.1,10,"103,636","10,364","17,273","1,727",G.box,0,0,0,0,0,0,1
03757,코인트로,코인트로,12,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,3035542004206,2015.3.24," 348,000 "," 34,800 "," 29,000 ","2,900",0,0,0,0,0,0,13.04,15,"400,182","40,018","30,637","3,063",G.box,0,0,0,0,0,0,1
03758,큐라소블루(디카이퍼),큐라소블루(디카이퍼),6,㎖,700,,,주류,위스키,유흥,90042,아영에프비씨,0,0,1,,,,8710625311727,8710625640704,2012.5.2," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13.04,15,"108,330","10,833","18,055","1,806",G.box,0,0,0,0,0,0,1
03759,크림드까시스,크림드까시스,6,㎖,750,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625510755,2010.8.3," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13,15,"108,273","10,827","18,046","1,805",G.box,0,0,0,0,0,0,1
03760,크림드민트그린,크림드민트그린,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625511219,2010.3.16," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13.07,15,"108,364","10,836","18,061","1,806",G.box,0,0,0,0,0,0,1
03761,크림드민트화이트,크림드민트화이트,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625513411,2010.3.25," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13.07,15,"108,364","10,836","18,061","1,806",G.box,0,0,0,0,0,0,1
03762,크림드바나나,크림드바나나,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,8710625304729,8710625508011,2010.8.3," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13,15,"108,273","10,827","18,046","1,805",G.box,0,0,0,0,0,0,1
03763,크림드카카오브라운,크림드카카오브라운,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,8710625508912,2010.3.16," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13.07,15,"108,364","10,836","18,061","1,806",G.box,0,0,0,0,0,0,1
03764,트리플섹,트리플섹,6,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,8710625321726,8710625527203,2009.11.19," 94,200 "," 9,420 "," 15,700 ","1,570",0,0,0,0,0,0,13,15,"108,273","10,827","18,046","1,805",G.box,0,0,0,0,0,0,1
03765,피치트리(디카이퍼),피치트리(디카이퍼),6,㎖,700,,,주류,위스키,유흥,90042,아영에프비씨,0,0,1,,,,8710625325953,8710625524707,2009.11.12," 108,000 "," 10,800 "," 18,000 ","1,800",0,0,0,0,0,0,10.74,12,"121,000","12,100","20,167","2,017",G.box,0,0,0,0,0,0,1
03766,믹스보드카700,믹스보드카700,12,㎖,700,,,주류,기타주류,유흥,90042,아영에프비씨,0,0,1,,,,,4800130200846,2013.10.18," 57,600 "," 5,760 "," 4,800 ",480,0,0,0,0,0,0,13.04,15,"66,240","6,624","5,520",552,G.box,0,0,0,0,0,0,1
03771,스트로베리(MB),스트로베리(MB),6,㎖,700,,,주류,기타주류,유흥,90025,주식회사벨베다코리아,0,0,1,,,,,3041312310705,2014.1.21," 71,400 "," 7,140 "," 11,900 ","1,190",0,0,0,0,0,0,13.04,15,"82,110","8,210","13,691","1,369",G.box,0,0,0,0,0,0,1
03772,오렌지큐라소(MB),오렌지큐라소(MB),6,㎖,700,,,주류,기타주류,유흥,90025,주식회사벨베다코리아,0,0,1,,,,,3041312090706,2014.1.21," 83,400 "," 8,340 "," 13,900 ","1,390",0,0,0,0,0,0,13.04,15,"95,910","9,590","15,991","1,599",G.box,0,0,0,0,0,0,1
03773,워터메론(MB)수박,워터메론(MB)수박,6,㎖,700,,,주류,기타주류,유흥,90025,주식회사벨베다코리아,0,0,1,,,,,3041311024535,2014.1.21," 89,400 "," 8,940 "," 14,900 ","1,490",0,0,0,0,0,0,13.04,15,"102,810","10,280","17,137","1,713",G.box,0,0,0,0,0,0,1
03774,큐라소블루(MB),큐라소블루(MB),6,㎖,700,,,주류,기타주류,유흥,90025,주식회사벨베다코리아,0,0,1,,,,,3041312450708,2014.1.21," 71,400 "," 7,140 "," 11,900 ","1,190",0,0,0,0,0,0,13.04,15,"82,110","8,210","13,691","1,369",G.box,0,0,0,0,0,0,1
03775,피치(MB),피치(MB),6,㎖,700,,,주류,기타주류,유흥,90025,주식회사벨베다코리아,0,0,1,,,,,3041312550705,2014.1.21," 71,400 "," 7,140 "," 11,900 ","1,190",0,0,0,0,0,0,13.04,15,"82,110","8,210","13,691","1,369",G.box,0,0,0,0,0,0,1
03781,"까뮤X,O(대)","까뮤X,O(대)",12,㎖,750,,,주류,위스키,유흥,90087,(주)금양인터내셔날,0,0,1,,,,,3028130066090,2005.6.23," 1,740,000 "," 174,000 "," 145,000 ","14,500",0,0,0,0,0,0,9.88,11,"1,930,800","193,080","160,900","16,090",G.box,0,0,0,0,0,0,1
03782,까뮤X.O(소),까뮤X.O(소),24,㎖,350,,,주류,위스키,유흥,90087,(주)금양인터내셔날,0,0,1,,,,,3028130062221,2005.6.23," 1,809,600 "," 180,960 "," 75,400 ","7,540",0,0,0,0,0,0,10.02,11,"2,011,200","201,120","83,800","8,380",G.box,0,0,0,0,0,0,1
03783,버젤페터(700),버젤페터(700),6,㎖,700,,,주류,기타주류,유흥,90087,(주)금양인터내셔날,0,0,1,,,,,,2014.11.12," 146,400 "," 14,640 "," 24,400 ","2,440",0,0,0,0,0,0,13.42,15,"169,091","16,909","28,182","2,818",G.box,0,0,0,0,0,0,1
03784,1865까베르네쇼비뇽,1865까베르네쇼비뇽,12,㎖,750,14.5,,주류,와인,유흥,90087,(주)금양인터내셔날,0,0,1,,,,,,2018.12.19," 357,000 "," 35,700 "," 29,750 ","2,975",0,0,0,0,0,0,15,18,"420,000","42,000","35,000","3,500",P.box,0,0,0,0,0,0,1
03791,화요17%(375),화요17%(375),12,㎖,375,,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,,8809158900321,2016.1.1," 75,600 "," 7,560 "," 6,300 ",630,0,0,0,0,0,0,20.04,25,"94,546","9,454","7,910",790,G.box,0,0,0,0,0,0,1
03792,화요17%(375),화요17%(375),6,㎖,375,17,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158900321,8809158906033,2016.1.1," 37,800 "," 3,780 "," 6,300 ",630,0,0,0,0,0,0,20.04,25,"47,273","4,727","7,910",790,G.box,0,0,0,0,0,0,1
03793,화요25%(375),화요25%(375),12,㎖,375,25,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158902714,8809158902424,2016.1.1," 90,000 "," 9,000 "," 7,500 ",750,0,0,0,0,0,0,20.16,25,"112,728","11,272","9,364",936,G.box,0,0,0,0,0,0,1
03794,화요25%(375),화요25%(375),6,㎖,375,25,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158902424,8809158902738,2016.1.1," 45,000 "," 4,500 "," 7,500 ",750,0,0,0,0,0,0,19.9,25,"56,182","5,618","9,364",936,G.box,0,0,0,0,0,0,1
03795,화요41%(200),화요41%(200),12,㎖,200,41,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158901311,8809158901328,2016.1.1," 99,600 "," 9,960 "," 8,300 ",830,0,0,0,0,0,0,20.03,25,"124,546","12,454","10,455","1,045",G.box,0,0,0,0,0,0,1
03796,화요41%(750),화요41%(375),12,㎖,375,41,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158901519,8809158901526,2016.1.1," 184,800 "," 18,480 "," 15,400 ","1,540",0,0,0,0,0,0,19.97,25,"230,910","23,090","19,182","1,918",G.box,0,0,0,0,0,0,1
03797,화요41%(375),화요41%(375),6,㎖,375,41,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158901533,8809158901526,2016.1.1," 92,400 "," 9,240 "," 15,400 ","1,540",0,0,0,0,0,0,19.97,25,"115,455","11,545","19,182","1,918",G.box,0,0,0,0,0,0,1
03798,엑스프리미엄(화요500,엑스프리미엄(화요500,6,㎖,500,41,,주류,소주,유흥,90056,(주)화요이천직매장,0,0,1,,,,8809158909126,8809158909119,2019.9.24," 255,818 "," 25,582 "," 42,636 ","4,264",0,0,0,0,0,0,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
03801,프란젤리코,프란젤리코,12,㎖,750,,,주류,기타주류,유흥,90057,(주)포제이스리쿼코리아,0,0,1,,,,,8004160660304,2015.10.16," 336,000 "," 33,600 "," 28,000 ","2,800",0,0,0,0,0,0,13.04,15,"386,364","38,636","32,182","3,218",G.box,0,0,0,0,0,0,1
03802,호세꾸엘보1800레포사도,호세꾸엘보1800레포사도,12,㎖,750,40,,주류,위스키,유흥,90057,(주)포제이스리쿼코리아,0,0,1,,,,,7501035010192,2015.10.16," 432,000 "," 43,200 "," 36,000 ","3,600",0,0,0,0,0,0,13.04,15,"496,800","49,680","41,364","4,136",G.box,0,0,0,0,0,0,1
03803,호세꾸엘보1800anejo,호세꾸엘보1800anejo,6,㎖,750,40,,주류,위스키,유흥,90057,(주)포제이스리쿼코리아,0,0,1,,,,,7501035010208,2015.10.16," 372,000 "," 37,200 "," 62,000 ","6,200",0,0,0,0,0,0,13.04,15,"427,800","42,780","71,273","7,127",G.box,0,0,0,0,0,0,1
03804,호세꾸엘보에스페샬500,호세꾸엘보에스페샬500,6,㎖,500,38,,주류,위스키,유흥,90057,(주)포제이스리쿼코리아,0,0,1,,,,,7501035042124,2015.10.16," 129,000 "," 12,900 "," 21,500 ","2,150",0,0,0,0,0,0,12.94,15,"148,182","14,818","24,728","2,472",G.box,0,0,0,0,0,0,1
03805,호세꾸엘보에스페샬750,호세꾸엘보(에스페샬)750,12,㎖,750,,,주류,위스키,유흥,90057,(주)포제이스리쿼코리아,0,0,1,,,,,7501035010109,2015.10.16," 333,600 "," 33,360 "," 27,800 ","2,780",0,0,0,0,0,0,13.04,15,"383,637","38,363","32,000","3,200",G.box,0,0,0,0,0,0,1
03811,미도리,미도리,12,㎖,750,,,주류,기타주류,유흥,90076,,0,0,1,,,,,4901777110496,2009.11.17," 318,000 "," 31,800 "," 26,500 ","2,650",0,0,0,0,0,0,13.05,15,"365,728","36,572","30,477","3,048",G.box,0,0,0,0,0,0,1
03812,산토리가쿠빈(RFID),산토리가쿠빈(RFID),12,㎖,700,,,주류,위스키,유흥,90076,,0,0,1,,,,,,2015.2.6," 324,000 "," 32,400 "," 27,000 ","2,700",0,0,0,0,0,0,13.04,15,"372,600","37,260","31,091","3,109",G.box,0,0,0,0,0,0,1
03813,산토리히비키17Y(700)RFID,산토리히비키17Y(700)RFID,12,㎖,700,,,주류,위스키,유흥,90076,,0,0,1,,,,,,2014.11.20," 1,560,000 "," 156,000 "," 130,000 ","13,000",0,0,0,0,0,0,13.04,15,"1,794,000","179,400","149,546","14,954",G.box,0,0,0,0,0,0,1
03821,스윗앤샤워믹스,스윗앤샤워믹스,12,㎖,680,,,주류,기타주류,유흥,90074,(주)안진통상,0,0,1,,,,,,2011.4.4," 90,000 "," 9,000 "," 7,500 ",750,0,0,0,0,0,0,20,25,"112,500","11,250","9,375",938,G.box,0,0,0,0,0,0,1
03831,파마,파마,6,㎖,750,,,주류,위스키,유흥,90058,(합자)춘파,0,0,1,,,,,9674994003,2014.4.7," 240,000 "," 24,000 "," 40,000 ","4,000",0,0,0,0,0,0,13.04,15,"276,000","27,600","46,000","4,600",G.box,0,0,0,0,0,0,1
03841,파울라너헤페,파울라너헤페,24,㎖,330,,,주류,수입맥주,유흥,90046,비엘인터내셔날(주),0,0,1,,,,,4066600611301,2013.8.19," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,G.box,0,0,0,0,0,0,1
03861,후치아이스오렌지,후치오렌지,24,㎖,275,,,주류,수입맥주,유흥,90038,우솔비앤비(주),0,0,1,,,,,8711574667354,2009.4.1," 52,727 "," 5,273 "," 2,197 ",220,0,0,0,0,0,0,13.04,15,"60,637","6,063","2,527",253,G.box,0,0,0,0,0,0,1
03862,후치아이스애플,후치애플,24,㎖,275,,,주류,수입맥주,유흥,90038,우솔비앤비(주),0,0,1,,,,,8711574641200,2009.4.1," 52,727 "," 5,273 "," 2,197 ",220,0,0,0,0,0,0,13.04,15,"60,637","6,063","2,527",253,G.box,0,0,0,0,0,0,1
03863,후치아이스레몬,후치레몬,24,㎖,275,,,주류,수입맥주,유흥,90038,우솔비앤비(주),0,0,1,,,,,8711574677353,2009.4.1," 52,727 "," 5,273 "," 2,197 ",220,0,0,0,0,0,0,13.04,15,"60,637","6,063","2,527",253,G.box,0,0,0,0,0,0,1
03871,그레나딘시럽,그레나딘시럽,12,㎖,750,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,71850221105,2014.8.7," 98,182 "," 9,818 "," 8,182 ",818,0,0,0,0,0,0,13.04,15,"112,910","11,290","9,410",940,G.box,0,0,0,0,0,0,1
03872,그린멜론,그린멜론,6,㎖,700,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,,2010.10.20," 58,909 "," 5,891 "," 9,818 ",982,0,0,0,0,0,0,13.04,15,"67,746","6,774","11,291","1,129",G.box,0,0,0,0,0,0,1
03873,레몬쥬스,레몬쥬스,12,㎖,750,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,,2011.8.17," 43,636 "," 4,364 "," 3,636 ",364,0,0,0,0,0,0,12.73,15,"50,000","5,000","4,167",417,G.box,0,0,0,0,0,0,1
03874,모닝모지또민트시럽,모닝모지또민트시럽,6,㎖,1000,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,,2012.9.6," 79,091 "," 7,909 "," 13,182 ","1,318",0,0,0,0,0,0,13.04,15,"90,955","9,095","15,159","1,516",G.box,0,0,0,0,0,0,1
03875,모닝패션프롯,모닝패션프롯,6,㎖,1000,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,3052910056131,2010.10.20," 65,455 "," 6,545 "," 10,909 ","1,091",0,0,0,0,0,0,13.04,15,"75,273","7,527","12,546","1,255",G.box,0,0,0,0,0,0,1
03876,크린베리쥬스,크린베리쥬스,6,㎖,3000,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,,2007.8.7," 52,200 "," 5,220 "," 8,700 ",870,0,0,0,0,0,0,13,15,"60,000","6,000","10,000","1,000",G.box,0,0,0,0,0,0,1
03877,피나콜라다,피나콜라다,12,㎖,1000,,,주류,기타주류,유흥,90036,(주)마이와인즈,0,0,1,,,,,,2014.6.3," 114,545 "," 11,455 "," 9,545 ",955,0,0,0,0,0,0,13.1,15,"131,819","13,181","11,000","1,100",G.box,0,0,0,0,0,0,1
03880,빅웨이브골든에일,빅웨이브골든에일,24,㎖,355,4.6,,주류,수입맥주,유흥,90055,(주)마이비어,0,0,1,,,,,796030214967,2020.9.10," 62,400 "," 6,240 "," 2,600 ",260,0,0,0,0,0,0,33.03,20,"93,182","9,318","3,883",388,P.box,0,0,0,0,0,0,1
03881,파이어락페일에일,파이어락페일에일,24,㎖,355,5.8,,주류,수입맥주,유흥,90055,(주)마이비어,0,0,1,,,,,796030214974,2018.5.3," 77,520 "," 7,752 "," 3,230 ",323,0,0,0,0,0,0,16.81,20,"93,182","9,318","3,883",388,P.box,0,0,0,0,0,0,1
03891,코카레로,코카레로,6,㎖,700,,,주류,위스키,유흥,90023,주식회사어반테이스트,0,0,1,,,,,5390683100261,2013.12.9," 180,000 "," 18,000 "," 30,000 ","3,000",0,0,0,0,0,0,13.04,15,"207,000","20,700","34,500","3,450",G.box,0,0,0,0,0,0,1
03951,라임쥬스,라임쥬스,12,㎖,750,,,주류,기타주류,유흥,90040,에스피,0,0,1,,,,,71850222102,2014.4.25," 114,600 "," 11,460 "," 9,550 ",955,0,0,0,0,0,0,13.18,15,"132,000","13,200","11,000","1,100",G.box,0,0,0,0,0,0,1
03991,토닉워터(하이드로),토닉워터(하이드로),24,㎖,300,,,주류,기타주류,유흥,90051,(주)한라산 경인지점,0,0,1,,,,,,2014.10.6," 12,273 "," 1,227 ", 511 ,51,0,0,0,0,0,0,10,11,"13,637","1,363",637,63,G.box,0,0,0,0,0,0,1
03992,토닉워터(진로),토닉워터(진로),24,㎖,300,,,주류,기타주류,유흥,90092,하이트진로(주)인천직매장(맥),0,0,1,,,,,,2015.7.27," 13,636 "," 1,364 ", 568 ,57,0,0,0,0,0,0,14.78,17,"16,000","1,600",673,67,G.box,0,0,0,0,0,0,1
04001,딤플(중)RFID가정,딤플(중)RFID가정,6,㎖,500,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281012650,2014.1.29," 143,040 "," 14,304 "," 23,840 ","2,384",9.1,10,"157,364","15,736","26,182","2,618",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04002,딤플(소)RFID가정,딤플(소)RFID가정,12,㎖,375,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281012643,2014.1.29," 209,760 "," 20,976 "," 17,480 ","1,748",9.16,10,"230,910","23,090","19,273","1,927",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04003,윈저(중)RFID가정,윈저(중)RFID가정,6,㎖,500,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027181046,2012.9.1," 143,820 "," 14,382 "," 23,970 ","2,397",9.08,10,"158,182","15,818","26,364","2,636",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04004,윈저(소)RFID가정,윈저(소)RFID가정,12,㎖,350,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,880102718053,2012.9.1," 207,960 "," 20,796 "," 17,330 ","1,733",9.22,10,"229,091","22,909","19,091","1,909",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04005,윈저17Y(중)RFD가정,윈저17Y(중)RFD가정,6,㎖,450,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027162045,2012.9.1," 218,220 "," 21,822 "," 36,370 ","3,637",9.08,10,"240,000","24,000","40,000","4,000",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04006,윈저17Y(소)RFID가정,윈저17Y(소)RFID가정,12,㎖,330,,,주류,위스키,일반,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027162052,2012.9.1," 314,880 "," 31,488 "," 26,240 ","2,624",9.23,10,"346,909","34,691","28,909","2,891",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04100,에스트렐라 담 바르셀로나 330,에스트렐라 담 바르셀로나 330,24,㎖,330,,,주류,수입맥주,유흥,90117,(주)뮤즈인터내셔날,0,0,1,,,,,,2020.10.16," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,20,25,"72,000","7,200","3,000",300,P.box,0,0,0,0,0,0,1
04200,스카치킹12Y(중)RFID,스카치킹12Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2017.2.10," 87,300 "," 8,730 "," 14,550 ","1,455",0,0,0,0,0,0,13.49,16,"100,910","10,090","16,819","1,681",P.box,0,0,0,0,0,0,1
04201,스카치(중)RFID가정,스카치(중)RFID가정,6,㎖,450,,,주류,위스키,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2014.11.21," 143,700 "," 14,370 "," 23,950 ","2,395",9.16,10,"158,182","15,818","26,364","2,636",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04202,스카치(소)RFID가정,스카치(소)RFID가정,12,㎖,350,,,주류,위스키,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,,8801056585013,2013.3.1," 207,960 "," 20,796 "," 17,330 ","1,733",9.22,10,"229,091","22,909","19,091","1,909",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04203,스카치블루17Y(450)세트,스카치블루17Y(450)세트,6,㎖,450,,,주류,위스키,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,,8801056041489,2013.3.1," 218,400 "," 21,840 "," 36,400 ","3,640",9,10,"240,000","24,000","40,000","4,000",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04204,스카치블루21Y(500)세트,스카치블루21Y(500)세트,6,㎖,500,,,주류,위스키,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,,88001166,2013.3.1," 426,000 "," 42,600 "," 71,000 ","7,100",9.19,10,"469,091","46,909","78,182","7,818",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04301,임페리얼(중)RFID가정,임페리얼(중)RFID가정,6,㎖,450,,,주류,위스키,일반,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,,,2015.12.17," 143,640 "," 14,364 "," 23,940 ","2,394",9.19,10,"158,182","15,818","26,364","2,636",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04302,임페리얼(소)RFID가정,임페리얼(소)RFID가정,12,㎖,350,,,주류,위스키,일반,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,,5010106111895,2013.1.4," 207,840 "," 20,784 "," 17,320 ","1,732",9.28,10,"229,091","22,909","19,091","1,909",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04303,임페리얼(중)RFID가정,임페리얼(중)RFID가정,6,㎖,500,,,주류,위스키,일반,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,,5010106111864,2013.1.4," 143,640 "," 14,364 "," 23,940 ","2,394",9.19,10,"158,182","15,818","26,364","2,636",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04401,발렌타인12Y(중)RFID가정,발렌타인12Y(중)RFID가정,6,㎖,500,,,주류,위스키,일반,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110447,2014.12.1," 157,320 "," 15,732 "," 26,220 ","2,622",9.02,10,"172,910","17,290","28,819","2,881",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04402,씨바스(중)RFID가정,씨바스(중)RFID가정,6,㎖,500,,,주류,위스키,일반,90013,(주)페르노리카코리아,0,0,1,,,,,80432402733,2014.12.1," 151,380 "," 15,138 "," 25,230 ","2,523",9.01,10,"166,364","16,636","27,728","2,772",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
04403,씨바스(소)RFID가정,씨바스(소)RFID가정,12,㎖,350,,,주류,위스키,일반,90013,(주)페르노리카코리아,0,0,1,,,,,80432402702,2014.12.1," 227,400 "," 22,740 "," 18,950 ","1,895",8.97,10,"249,819","24,981","20,819","2,081",0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
05000,윈져시그니처17Y(중)RFID,윈져시그니처17Y(중)RFID,6,㎖,450,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2018.11.19," 218,220 "," 21,822 "," 218,220 ","21,822",0,0,0,0,0,0,13.03,15,"250,910","25,090","41,819","4,181",P.box,0,0,0,0,0,0,1
